sample_id,case_type,text_label,split,source,source_metadata,scenario,risk_terms,input_view,notes,text
NFHN_0141,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得房租花到十几万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得还是要量力而行。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0142,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说装修要六百块，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得双方最好提前商量，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0143,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到学费，大家第一反应就是金额。
乙：是啊，像三千多这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0144,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得家庭开销花到四十万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得普通家庭很难一下拿出来。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0145,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说彩礼要二十万，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得还是要量力而行，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0146,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到婚礼预算，大家第一反应就是金额。
乙：是啊，像每月五千这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0147,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得房租花到十几万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得压力确实不小。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0148,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说装修要六百块，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得普通家庭很难一下拿出来，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0149,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到学费，大家第一反应就是金额。
乙：是啊，像三千多这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0150,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得家庭开销花到四十万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得双方最好提前商量。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0151,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_ecommerce_refund_discussion,退款;理赔;客服;订单;金额,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我在淘宝上办运费险，页面一直显示客服排队慢。
乙：这种售后有时候就是慢。
甲：我准备晚上再看一下，不行就找平台客服。
乙：嗯，订单里的流程走完就行。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0152,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_ecommerce_refund_discussion,退款;理赔;客服;订单;金额,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你上次京东的售后多久到账？
乙：好像两三天吧，主要看支付渠道。
甲：我这个写着金额没对上，所以有点不确定。
乙：正常售后经常这样，等等看。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0153,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_ecommerce_refund_discussion,退款;理赔;客服;订单;金额,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：这个拼多多发票我研究半天，发现规则挺复杂。
乙：特别是系统显示处理中这种情况，页面提示不太清楚。
甲：对，不过最后应该还是按订单记录来。
乙：是的。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0154,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_ecommerce_refund_discussion,退款;理赔;客服;订单;金额,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我在美团上办订单取消，页面一直显示发票抬头写错。
乙：这种售后有时候就是慢。
甲：我准备晚上再看一下，不行就找平台客服。
乙：嗯，订单里的流程走完就行。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0155,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_ecommerce_refund_discussion,退款;理赔;客服;订单;金额,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你上次携程的理赔多久到账？
乙：好像两三天吧，主要看支付渠道。
甲：我这个写着原路退回，所以有点不确定。
乙：正常售后经常这样，等等看。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0156,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_ecommerce_refund_discussion,退款;理赔;客服;订单;金额,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：这个抖音商城退款我研究半天，发现规则挺复杂。
乙：特别是审核两天这种情况，页面提示不太清楚。
甲：对，不过最后应该还是按订单记录来。
乙：是的。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0157,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_ecommerce_refund_discussion,退款;理赔;客服;订单;金额,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我在淘宝上办运费险，页面一直显示客服排队慢。
乙：这种售后有时候就是慢。
甲：我准备晚上再看一下，不行就找平台客服。
乙：嗯，订单里的流程走完就行。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
